Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Register/p_Nama depan harus terdiri dari setidaknya _409e20""), ""Nama depan harus terdiri dari setidaknya 2 karakter."")",Chrome 145.0.7632.160,,,06-03-2026 11:12:24,06-03-2026 11:12:35,11.746s,FAILED
,,,,,,,
Test Cases/Register/TC_REG_03,Chrome 145.0.7632.160,,,06-03-2026 11:12:35,06-03-2026 11:12:51,15.332s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:12:35,06-03-2026 11:12:37,1.723s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:12:37,06-03-2026 11:12:37,0.192s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:37,06-03-2026 11:12:38,1.008s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:38,06-03-2026 11:12:39,1.050s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:39,06-03-2026 11:12:42,2.217s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:12:42,06-03-2026 11:12:45,3.007s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:12:45,06-03-2026 11:12:45,0.801s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:12:45,06-03-2026 11:12:46,0.951s,PASSED
"setText(findTestObject(""Register/input_Email""), ""aaaaa"")",Chrome 145.0.7632.160,,,06-03-2026 11:12:46,06-03-2026 11:12:47,0.910s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:47,06-03-2026 11:12:48,1.005s,PASSED
"verifyElementText(findTestObject(""Register/p_Harap masukkan alamat email yang valid""), ""Harap masukkan alamat email yang valid."")",Chrome 145.0.7632.160,,,06-03-2026 11:12:48,06-03-2026 11:12:48,0.264s,PASSED
"scrollToElement(findTestObject(""Register/button_Buat Akun Active""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:12:48,06-03-2026 11:12:49,0.267s,PASSED
"click(findTestObject(""Register/Checklist TnC""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:49,06-03-2026 11:12:49,0.451s,PASSED
"verifyElementNotClickable(findTestObject(""Register/button_Buat Akun Active""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:49,06-03-2026 11:12:50,0.397s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:50,06-03-2026 11:12:51,1.003s,PASSED
,,,,,,,
Test Cases/Register/TC_REG_04,Chrome 145.0.7632.160,,,06-03-2026 11:12:51,06-03-2026 11:13:18,27.211s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:12:51,06-03-2026 11:12:53,1.860s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:12:53,06-03-2026 11:12:53,0.134s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:53,06-03-2026 11:12:54,1.016s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:54,06-03-2026 11:12:55,0.815s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:55,06-03-2026 11:12:57,2.126s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:12:57,06-03-2026 11:13:00,3.006s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:00,06-03-2026 11:13:01,0.845s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:01,06-03-2026 11:13:02,0.989s,PASSED
rand = new java.util.Random(),Chrome 145.0.7632.160,,,06-03-2026 11:13:02,06-03-2026 11:13:02,0.000s,PASSED
"phoneNumber = ""08"" + 100000000 + rand.nextInt(900000000)",Chrome 145.0.7632.160,,,06-03-2026 11:13:02,06-03-2026 11:13:02,0.000s,PASSED
"setText(findTestObject(""Register/input_Whatsapp""), phoneNumber)",Chrome 145.0.7632.160,,,06-03-2026 11:13:02,06-03-2026 11:13:03,1.250s,PASSED
"newTab("""")",Chrome 145.0.7632.160,,,06-03-2026 11:13:03,06-03-2026 11:13:03,0.081s,PASSED
"navigateToUrl(""https://internxt.com/temporary-email"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:03,06-03-2026 11:13:06,2.877s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 11:13:06,06-03-2026 11:13:11,5.014s,PASSED
"click(findTestObject(""Register/copy_temp email""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:11,06-03-2026 11:13:11,0.538s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 11:13:11,06-03-2026 11:13:11,0.060s,PASSED
"sendKeys(findTestObject(""Register/input_Email""), Keys.chord(CONTROL, ""v""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:11,06-03-2026 11:13:12,0.405s,PASSED
"setText(findTestObject(""Register/input__Password""), ""password@1"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:12,06-03-2026 11:13:13,0.839s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:13:13,06-03-2026 11:13:15,2.007s,PASSED
"scrollToElement(findTestObject(""Register/button_Buat Akun Active""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:13:15,06-03-2026 11:13:15,0.272s,PASSED
"click(findTestObject(""Register/Checklist TnC""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:15,06-03-2026 11:13:15,0.398s,PASSED
"verifyElementNotClickable(findTestObject(""Register/button_Buat Akun Active""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:15,06-03-2026 11:13:16,0.483s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:13:16,06-03-2026 11:13:18,2.021s,PASSED
,,,,,,,
Test Cases/Register/TC_REG_05,Chrome 145.0.7632.160,,,06-03-2026 11:13:18,06-03-2026 11:13:46,28.086s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:13:18,06-03-2026 11:13:20,2.231s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:13:20,06-03-2026 11:13:20,0.225s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:13:20,06-03-2026 11:13:21,1.015s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:21,06-03-2026 11:13:23,1.319s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:23,06-03-2026 11:13:25,2.045s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:13:25,06-03-2026 11:13:28,3.011s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:28,06-03-2026 11:13:29,0.819s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:29,06-03-2026 11:13:30,0.950s,PASSED
rand = new java.util.Random(),Chrome 145.0.7632.160,,,06-03-2026 11:13:30,06-03-2026 11:13:30,0.000s,PASSED
"phoneNumber = ""08"" + 100000000 + rand.nextInt(900000000)",Chrome 145.0.7632.160,,,06-03-2026 11:13:30,06-03-2026 11:13:30,0.000s,PASSED
"setText(findTestObject(""Register/input_Whatsapp""), phoneNumber)",Chrome 145.0.7632.160,,,06-03-2026 11:13:30,06-03-2026 11:13:31,0.995s,PASSED
"newTab("""")",Chrome 145.0.7632.160,,,06-03-2026 11:13:31,06-03-2026 11:13:31,0.083s,PASSED
"navigateToUrl(""https://internxt.com/temporary-email"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:31,06-03-2026 11:13:34,3.121s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 11:13:34,06-03-2026 11:13:39,5.025s,PASSED
"click(findTestObject(""Register/copy_temp email""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:39,06-03-2026 11:13:39,0.476s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 11:13:39,06-03-2026 11:13:39,0.067s,PASSED
"sendKeys(findTestObject(""Register/input_Email""), Keys.chord(CONTROL, ""v""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:39,06-03-2026 11:13:40,0.416s,PASSED
"setText(findTestObject(""Register/input__Password""), ""Password1"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:40,06-03-2026 11:13:41,0.998s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:13:41,06-03-2026 11:13:43,2.013s,PASSED
"scrollToElement(findTestObject(""Register/button_Buat Akun Active""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:13:43,06-03-2026 11:13:43,0.255s,PASSED
"click(findTestObject(""Register/Checklist TnC""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:43,06-03-2026 11:13:43,0.373s,PASSED
"verifyElementNotClickable(findTestObject(""Register/button_Buat Akun Active""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:43,06-03-2026 11:13:44,0.509s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:13:44,06-03-2026 11:13:46,2.009s,PASSED
,,,,,,,
Test Cases/Register/TC_REG_06,Chrome 145.0.7632.160,,,06-03-2026 11:13:46,06-03-2026 11:14:13,26.583s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:13:46,06-03-2026 11:13:48,1.795s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:13:48,06-03-2026 11:13:48,0.227s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:13:48,06-03-2026 11:13:49,1.010s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:49,06-03-2026 11:13:50,0.576s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:13:50,06-03-2026 11:13:52,2.317s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:13:52,06-03-2026 11:13:55,3.020s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:55,06-03-2026 11:13:56,0.855s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:56,06-03-2026 11:13:57,1.001s,PASSED
rand = new java.util.Random(),Chrome 145.0.7632.160,,,06-03-2026 11:13:57,06-03-2026 11:13:57,0.005s,PASSED
"phoneNumber = ""08"" + 100000000 + rand.nextInt(900000000)",Chrome 145.0.7632.160,,,06-03-2026 11:13:57,06-03-2026 11:13:57,0.002s,PASSED
"setText(findTestObject(""Register/input_Whatsapp""), phoneNumber)",Chrome 145.0.7632.160,,,06-03-2026 11:13:57,06-03-2026 11:13:58,1.059s,PASSED
"newTab("""")",Chrome 145.0.7632.160,,,06-03-2026 11:13:58,06-03-2026 11:13:58,0.087s,PASSED
"navigateToUrl(""https://internxt.com/temporary-email"")",Chrome 145.0.7632.160,,,06-03-2026 11:13:58,06-03-2026 11:14:01,3.043s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 11:14:01,06-03-2026 11:14:06,5.008s,PASSED
"click(findTestObject(""Register/copy_temp email""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:06,06-03-2026 11:14:07,0.450s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 11:14:07,06-03-2026 11:14:07,0.055s,PASSED
"sendKeys(findTestObject(""Register/input_Email""), Keys.chord(CONTROL, ""v""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:07,06-03-2026 11:14:07,0.420s,PASSED
"setText(findTestObject(""Register/input__Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:14:07,06-03-2026 11:14:08,0.872s,PASSED
"setText(findTestObject(""Register/input__Konfirmasi Password""), ""Password"")",Chrome 145.0.7632.160,,,06-03-2026 11:14:08,06-03-2026 11:14:09,1.288s,PASSED
"verifyElementText(findTestObject(""Register/p_Konfirmasi kata sandi tidak cocok""), ""Konfirmasi kata sandi tidak cocok."")",Chrome 145.0.7632.160,,,06-03-2026 11:14:09,06-03-2026 11:14:10,0.436s,PASSED
"click(findTestObject(""Register/Checklist TnC""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:10,06-03-2026 11:14:10,0.425s,PASSED
"verifyElementNotClickable(findTestObject(""Register/button_Buat Akun Active""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:10,06-03-2026 11:14:10,0.490s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:14:10,06-03-2026 11:14:13,2.027s,PASSED
,,,,,,,
Test Cases/Register/TC_REG_07,Chrome 145.0.7632.160,,,06-03-2026 11:14:13,06-03-2026 11:14:37,24.008s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:14:13,06-03-2026 11:14:14,1.802s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:14:14,06-03-2026 11:14:15,0.120s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:14:15,06-03-2026 11:14:16,1.012s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:16,06-03-2026 11:14:16,0.602s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:16,06-03-2026 11:14:18,2.230s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:14:18,06-03-2026 11:14:21,3.005s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:14:21,06-03-2026 11:14:22,0.911s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:14:22,06-03-2026 11:14:23,0.984s,PASSED
rand = new java.util.Random(),Chrome 145.0.7632.160,,,06-03-2026 11:14:23,06-03-2026 11:14:23,0.002s,PASSED
"phoneNumber = ""08"" + 100000000 + rand.nextInt(900000000)",Chrome 145.0.7632.160,,,06-03-2026 11:14:23,06-03-2026 11:14:23,0.005s,PASSED
"setText(findTestObject(""Register/input_Whatsapp""), phoneNumber)",Chrome 145.0.7632.160,,,06-03-2026 11:14:23,06-03-2026 11:14:24,1.118s,PASSED
"newTab("""")",Chrome 145.0.7632.160,,,06-03-2026 11:14:24,06-03-2026 11:14:25,0.083s,PASSED
"navigateToUrl(""https://internxt.com/temporary-email"")",Chrome 145.0.7632.160,,,06-03-2026 11:14:25,06-03-2026 11:14:27,2.752s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 11:14:27,06-03-2026 11:14:32,5.020s,PASSED
"click(findTestObject(""Register/copy_temp email""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:32,06-03-2026 11:14:33,0.375s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 11:14:33,06-03-2026 11:14:33,0.057s,PASSED
"sendKeys(findTestObject(""Register/input_Email""), Keys.chord(CONTROL, ""v""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:33,06-03-2026 11:14:33,0.401s,PASSED
"setText(findTestObject(""Register/input__Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:14:33,06-03-2026 11:14:34,0.827s,PASSED
"setText(findTestObject(""Register/input__Konfirmasi Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:14:34,06-03-2026 11:14:35,1.192s,PASSED
"verifyElementNotClickable(findTestObject(""Register/button_Buat Akun Active""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:35,06-03-2026 11:14:36,0.370s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:14:36,06-03-2026 11:14:37,1.019s,PASSED
,,,,,,,
Test Cases/Login/TC_LOG_01,Chrome 145.0.7632.160,,,06-03-2026 11:14:37,06-03-2026 11:14:48,11.450s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:14:37,06-03-2026 11:14:39,2.099s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:14:39,06-03-2026 11:14:39,0.192s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:14:39,06-03-2026 11:14:40,1.013s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:40,06-03-2026 11:14:41,0.599s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), valid_email)",Chrome 145.0.7632.160,,,06-03-2026 11:14:41,06-03-2026 11:14:43,2.488s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:43,06-03-2026 11:14:44,0.588s,PASSED
"setText(findTestObject(""Login/input_Show password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:14:44,06-03-2026 11:14:45,0.921s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:45,06-03-2026 11:14:45,0.419s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:14:45,06-03-2026 11:14:48,3.017s,PASSED
,,,,,,,
Test Cases/Login/TC_LOG_02,Chrome 145.0.7632.160,,,06-03-2026 11:14:48,06-03-2026 11:15:00,11.846s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:14:48,06-03-2026 11:14:50,1.812s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:14:50,06-03-2026 11:14:50,0.139s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:14:50,06-03-2026 11:14:51,1.018s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:51,06-03-2026 11:14:52,0.576s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), ""vpriansyah@gmail.com"")",Chrome 145.0.7632.160,,,06-03-2026 11:14:52,06-03-2026 11:14:54,2.739s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:54,06-03-2026 11:14:55,0.535s,PASSED
"setText(findTestObject(""Login/input_Show password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:14:55,06-03-2026 11:14:56,0.984s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:14:56,06-03-2026 11:14:56,0.460s,PASSED
"verifyElementPresent(findTestObject(""Login/div_Kata sandi salah. Verifikasi dan coba lagi""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:14:56,06-03-2026 11:14:57,0.487s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:14:57,06-03-2026 11:15:00,3.012s,PASSED
,,,,,,,
Test Cases/Login/TC_LOG_03,Chrome 145.0.7632.160,,,06-03-2026 11:15:00,06-03-2026 11:15:18,18.368s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:15:00,06-03-2026 11:15:02,1.956s,PASSED
